揉み	モミ	モミ	動詞-自立	五段・マ行五段・マ行-連用形	揉み/もみ
籾	モミ	モミ	名詞-一般		籾/もみ/モミ
紅絹	モミ	モミ	名詞-一般		紅絹/もみ/モミ/紅
もみ	モミ	モミ	名詞-一般		もみ/籾/紅絹/モミ/紅/樅
モミ	モミ	モミ	名詞-一般		モミ/籾/紅絹/もみ/紅/樅
紅	モミ	モミ	名詞-一般		紅/紅絹/もみ/モミ
樅	モミ	モミ	名詞-一般		樅/もみ/モミ
くれない	クレナイ	クレナイ	名詞-一般		くれない/紅/クレナイ
紅	クレナイ	クレナイ	名詞-一般		紅/くれない/クレナイ
クレナイ	クレナイ	クレナイ	名詞-一般		クレナイ/くれない/紅
梳か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	梳か/すか
抄か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	抄か/すか
空か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	空か/すか
鋤か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	鋤か/すか
透か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	透か/すか
漉か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	漉か/すか
すか	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	すか/梳か/抄か/空か/鋤か/透か/漉か/好か
好か	スカ	スカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	好か/すか
すか	スカ	スカ	名詞-一般		すか/スカ
スカ	スカ	スカ	名詞-一般		スカ/すか
拓か	ヒラカ	ヒラカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	拓か/ひらか
ひらか	ヒラカ	ヒラカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	ひらか/拓か/開か
開か	ヒラカ	ヒラカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	開か/ひらか

受けわたし	ウケワタシ	ウケワタシ	名詞-サ変接続		受けわたし/受け渡/受け渡し/受渡/受渡し/うけわたし
受け渡	ウケワタシ	ウケワタシ	名詞-サ変接続		受け渡/受けわたし/受け渡し/受渡/受渡し/うけわたし
受け渡し	ウケワタシ	ウケワタシ	名詞-サ変接続		受け渡し/受けわたし/受け渡/受渡/受渡し/うけわたし
受渡	ウケワタシ	ウケワタシ	名詞-サ変接続		受渡/受けわたし/受け渡/受け渡し/受渡し/うけわたし
受渡し	ウケワタシ	ウケワタシ	名詞-サ変接続		受渡し/受けわたし/受け渡/受け渡し/受渡/うけわたし
うけわたし	ウケワタシ	ウケワタシ	名詞-サ変接続		うけわたし/受けわたし/受け渡/受け渡し/受渡/受渡し

ハラハラ	ハラハラ	ハラハラ	副詞-一般		ハラハラ/はらはら
はらはら	ハラハラ	ハラハラ	副詞-一般		はらはら/ハラハラ

花札	ハナフダ	ハナフダ	名詞-一般		花札/はなふだ
はなふだ	ハナフダ	ハナフダ	名詞-一般		はなふだ/花札

けだもの	ケダモノ	ケダモノ	名詞-一般		けだもの/ケダモノ/獣
ケダモノ	ケダモノ	ケダモノ	名詞-一般		ケダモノ/けだもの/獣
獣	ケダモノ	ケダモノ	名詞-一般		獣/けだもの/ケダモノ
ケモノ	ケモノ	ケモノ	名詞-一般		ケモノ/けもの/獣
けもの	ケモノ	ケモノ	名詞-一般		けもの/ケモノ/獣
獣	ケモノ	ケモノ	名詞-一般		獣/ケモノ/けもの
死し	シシ	シシ	動詞-自立	サ変・－スルサ変・－スル-未然形	死し/しし
資し	シシ	シシ	動詞-自立	サ変・－スルサ変・－スル-未然形	資し/しし
しし	シシ	シシ	動詞-自立	サ変・－スルサ変・－スル-未然形	しし/死し/資し
死し	シシ	シシ	動詞-自立	五段・サ行五段・サ行-連用形	死し/しし
しし	シシ	シシ	動詞-自立	五段・サ行五段・サ行-連用形	しし/死し
志士	シシ	シシ	名詞-一般		志士/シシ/しし
シシ	シシ	シシ	名詞-一般		シシ/志士/孜孜/史詩/死屍/詩史/しし/師資/四肢/刺史/獅子/嗣子/孜々/獣
孜孜	シシ	シシ	名詞-一般		孜孜/シシ/しし/孜々
史詩	シシ	シシ	名詞-一般		史詩/シシ/しし
死屍	シシ	シシ	名詞-一般		死屍/シシ/しし
詩史	シシ	シシ	名詞-一般		詩史/シシ/しし
しし	シシ	シシ	名詞-一般		しし/志士/シシ/孜孜/史詩/死屍/詩史/師資/四肢/刺史/獅子/嗣子/孜々/獣
師資	シシ	シシ	名詞-一般		師資/シシ/しし
四肢	シシ	シシ	名詞-一般		四肢/シシ/しし
刺史	シシ	シシ	名詞-一般		刺史/シシ/しし
獅子	シシ	シシ	名詞-一般		獅子/シシ/しし
嗣子	シシ	シシ	名詞-一般		嗣子/シシ/しし
孜々	シシ	シシ	名詞-一般		孜々/シシ/孜孜/しし
獣	シシ	シシ	名詞-一般		獣/シシ/しし
じし	ジシ	ジシ	動詞-自立	サ変・－スルサ変・－スル-未然形	じし/辞し/持し/侍し
辞し	ジシ	ジシ	動詞-自立	サ変・－スルサ変・－スル-未然形	辞し/じし
持し	ジシ	ジシ	動詞-自立	サ変・－スルサ変・－スル-未然形	持し/じし
侍し	ジシ	ジシ	動詞-自立	サ変・－スルサ変・－スル-未然形	侍し/じし
じし	ジシ	ジシ	動詞-自立	五段・サ行五段・サ行-連用形	じし/辞し
辞し	ジシ	ジシ	動詞-自立	五段・サ行五段・サ行-連用形	辞し/じし
自し	ジシ	ジシ	名詞-一般		自し/自恣
じ子	ジシ	ジシ	名詞-一般		じ子/次子/獅子
次子	ジシ	ジシ	名詞-一般		次子/じ子/次し
侍し	ジシ	ジシ	名詞-一般		侍し/侍史
自恣	ジシ	ジシ	名詞-一般		自恣/自し
獅子	ジシ	ジシ	名詞-一般		獅子/じ子
次し	ジシ	ジシ	名詞-一般		次し/次子
侍史	ジシ	ジシ	名詞-一般		侍史/侍し
もたし	モタシ	モタシ	動詞-自立	五段・サ行五段・サ行-連用形	もたし/持たし/持し
持たし	モタシ	モタシ	動詞-自立	五段・サ行五段・サ行-連用形	持たし/もたし/持し
持し	モタシ	モタシ	動詞-自立	五段・サ行五段・サ行-連用形	持し/もたし/持たし

しょうぶ	ショウブ	ショーブ	名詞-サ変接続		しょうぶ/勝ぶ/勝負
勝ぶ	ショウブ	ショーブ	名詞-サ変接続		勝ぶ/しょうぶ/勝負
勝負	ショウブ	ショーブ	名詞-サ変接続		勝負/しょうぶ/勝ぶ
しょうぶ	ショウブ	ショーブ	名詞-一般		しょうぶ/尚武/ショウブ/菖蒲
尚武	ショウブ	ショーブ	名詞-一般		尚武/しょうぶ/ショウブ
ショウブ	ショウブ	ショーブ	名詞-一般		ショウブ/しょうぶ/尚武/菖蒲
菖蒲	ショウブ	ショーブ	名詞-一般		菖蒲/しょうぶ/ショウブ
殺め	アヤメ	アヤメ	動詞-自立	一段一段-未然形	殺め/あやめ
あやめ	アヤメ	アヤメ	動詞-自立	一段一段-未然形	あやめ/殺め
殺め	アヤメ	アヤメ	動詞-自立	一段一段-連用形	殺め/あやめ
あやめ	アヤメ	アヤメ	動詞-自立	一段一段-連用形	あやめ/殺め
アヤメ	アヤメ	アヤメ	名詞-一般		アヤメ/あやめ/文目/菖蒲
あやめ	アヤメ	アヤメ	名詞-一般		あやめ/アヤメ/文目/菖蒲
文目	アヤメ	アヤメ	名詞-一般		文目/アヤメ/あやめ
菖蒲	アヤメ	アヤメ	名詞-一般		菖蒲/アヤメ/あやめ
あやめ	アヤメ	アヤメ	名詞-固有名詞-地域	一般-	あやめ/菖蒲/綾目
菖蒲	アヤメ	アヤメ	名詞-固有名詞-地域	一般-	菖蒲/あやめ
綾目	アヤメ	アヤメ	名詞-固有名詞-地域	一般-	綾目/あやめ
